Id,Prediction
1,0.6913305203379573
2,1.0
3,0.6346034762922497
4,0.5711408352063962
5,0.9980840560112553
6,0.8423510179069738
7,1.0
8,0.9989600117845401
9,0.9999999930824155
10,0.6257104726088366
11,0.9999999997454931
12,0.6294353715456353
13,0.8660017448046724
14,0.7933655112080588
15,0.9999999999986033
16,0.9999999926906287
17,1.0
18,0.6857379230247475
19,0.5909594855236173
20,0.8874469081815624
21,0.8606111481736717
22,0.8757219946816371
23,0.956322385340019
24,1.0
25,0.6441700875686077
26,0.9602036448552513
27,0.5692812389021135
28,1.0
29,0.9950545501430099
30,0.9991152335362161
31,1.0
32,0.8249081109660451
33,1.0
34,0.9787503809081544
35,0.9999999798745602
36,0.644881200881561
37,0.7353409047591287
38,1.0
39,0.9992773095369922
40,0.9999999827783764
41,0.999999999999982
42,0.9998402223750746
43,0.9953618365566078
44,0.5282954645992637
45,1.0
46,0.9959843349442017
47,0.9934114764056591
48,0.999999807775997
49,0.9999943004814424
50,0.9996399910077945
51,1.0
52,1.0
53,0.9999999997521025
54,1.0
55,0.5694860442897736
56,0.9999994478673493
57,0.9999872398251691
58,0.5662762963540006
59,1.0
60,1.0
61,0.9969467437488162
62,0.6841900710184926
63,1.0
64,0.9999856119920798
65,0.6961996814634958
66,0.9999999963079076
67,1.0
68,0.5772787012220503
69,0.9999985014096342
70,0.9529082788178709
71,0.6175865941277783
72,0.9999726932646611
73,0.9593257710568932
74,0.9999999999999745
75,1.0
76,0.9825804720409768
77,1.0
78,1.0
79,0.999999549217838
80,1.0
81,0.9617688101113205
82,1.0
83,0.9999999897429818
84,0.6424151064849241
85,0.8650276293221928
86,0.5693209081341682
87,0.973562665698518
88,0.8163649109544365
89,0.7926495971444795
90,0.985299161263809
91,0.997952583481718
92,0.6837887347647859
93,0.9998531583158642
94,0.9546451617596575
95,1.0
96,0.9999999773958627
97,1.0
98,0.9969072815475551
99,0.6453271905413713
100,0.6358179854457472
101,0.564831454512881
102,0.6297031469626353
103,0.6383101997713998
104,0.5683484692464887
105,0.9999187988481408
106,0.9999893536648102
107,0.565302409553942
108,1.0
109,0.617784669400167
110,0.5666662112060767
111,0.9990053914387885
112,1.0
113,0.9999819012324158
114,0.9784043247617936
115,0.9999999997324742
116,0.628052573242559
117,0.9998878334919581
118,0.9999946534736742
119,0.6315256253053604
120,0.6975776930267189
121,0.9999095992205642
122,1.0
123,0.6064642753525534
124,0.5103718479849091
125,0.9999908715165928
126,0.990906841002599
127,0.9999999999997098
128,0.6256577004824163
129,0.8615610665810347
130,0.999997913110476
131,0.5642839730633582
132,0.6881090034487087
133,0.9956850204993359
134,0.5746646594060641
135,0.6923914949314948
136,0.9904009971277263
137,0.6901295406584688
138,0.633402538868767
139,0.9998843822367981
140,0.9859938122117752
141,1.0
142,0.9891712225182976
143,0.7346937258413858
144,0.9999999999999576
145,0.9856198395125164
146,0.8613017098496952
147,0.6366693687834992
148,1.0
149,0.999977095896931
150,0.656902326774136
151,0.9995814759483009
152,0.9976078248950553
153,0.9934736998180945
154,0.9344263784827768
155,0.9999999997075264
156,0.9999999592647192
157,1.0
158,0.5928992797339142
159,0.9999999998469913
160,0.8906675495755321
161,0.7486634770381879
162,0.9999999999992482
163,0.6297956175380062
164,0.789718949764242
165,0.8155584497613076
166,0.9999626263779889
167,0.999998750027204
168,0.6839916242951588
169,0.9999998870089842
170,0.9783414893905923
171,0.9999999999998641
172,1.0
173,0.9999999995527866
174,0.9998724170991775
175,0.9802243554387269
176,0.9747079678500075
177,0.9501710712334583
178,0.9999983586898259
179,0.9997967169429731
180,0.9999998267501751
181,1.0
182,0.9999876153108667
183,0.9999999999999987
184,0.5068589782092714
185,0.9931624042593271
186,0.9999976300367536
187,0.9994046012026879
188,1.0
189,1.0
190,0.9999999999999971
191,0.9980224987349084
192,0.5647297670935848
193,0.9999954833831997
194,0.9917524192090319
195,0.9999776298349612
196,0.6259703319907647
197,0.8376902514023914
198,0.9999999999999514
199,0.5635940837001505
200,0.9999999986891128
201,0.9999894214236119
202,1.0
203,0.9999984420817875
204,1.0
205,1.0
206,0.6862268709102733
207,1.0
208,0.9999999999999982
209,0.9999999998665658
210,0.847587977051067
211,0.563840763793655
212,0.9986698834870812
213,0.8636880225876992
214,0.999993737348283
215,1.0
216,0.8253718143359333
217,0.999999999999595
218,1.0
219,0.6837902915149869
220,0.9050227156377622
221,0.9976529930751937
222,0.9999999999999516
223,0.6309359963797437
224,1.0
225,0.9944981104789268
226,0.9999972206404396
227,0.9454428384511843
228,0.9469451970209244
229,0.8473302831995565
230,0.9999996226819159
231,0.9919829057851534
232,0.637575777471633
233,0.5639519565651314
234,1.0
235,0.9999953428702458
236,0.5746613904009903
237,0.5783423505620261
238,0.9711103544831402
239,1.0
240,0.8050939994249147
241,0.999968166262468
242,0.9999999999999929
243,1.0
244,0.9999919410755359
245,0.7844535275026695
246,0.7867091059283449
247,1.0
248,0.9294998872223333
249,0.5676337761086507
250,0.9654947166538129
251,0.9998710312516791
252,0.6271043978703271
253,0.5653918489807171
254,0.711572386380534
255,0.999975012315346
256,0.9813405418008008
257,0.9582067733508332
258,0.9999970122770371
259,0.9744909679118784
260,0.7404636977435892
261,1.0
262,1.0
263,0.7684535318948513
264,0.999999999810024
265,1.0
266,0.6010437260252119
267,0.5506793163515681
268,1.0
269,0.9620608216732371
270,0.5730752489795685
271,1.0
272,0.9999998407857644
273,0.9997402670627952
274,0.9998670493430748
275,0.6296938085354923
276,1.0
277,1.0
278,0.6365280341606606
279,0.7952460383403379
280,0.7025975559750198
281,0.9241772606494707
282,0.9999999670620301
283,0.5721211443166259
284,0.5646154605061182
285,1.0
286,0.7387447355195791
287,0.690713307131817
288,0.5664116493833984
289,1.0
290,0.99098344670813
291,0.6299435421305479
292,0.625561571874458
293,0.9999999999999927
294,0.8602000027033835
295,0.7807686417464714
296,0.9999999496253792
297,1.0
298,0.5631594825495171
299,0.5663568515211956
300,1.0
301,0.5606612536242372
302,0.5538053166868776
303,1.0
304,0.9983838960449127
305,0.9999999743138976
306,1.0
307,1.0
308,0.9992278182941245
309,0.9681899819061809
310,0.982146574820337
311,1.0
312,0.5651402840388864
313,1.0
314,0.9999999788509906
315,1.0
316,0.6308317134880209
317,0.9659721136425568
318,0.9883390623115651
319,0.7384074941464035
320,1.0
321,0.9828538360089973
322,1.0
323,0.563648811523584
324,1.0
325,0.9983490981939286
326,0.8995345480294646
327,0.6345401561776425
328,0.9998576122787541
329,0.999999999242587
330,0.5652547419113417
331,0.9999997379430076
332,0.9898670699651685
333,0.8318050975803848
334,0.74783338437643
335,0.9640884005361936
336,0.9946343472542161
337,0.6415765692735217
338,0.7826225735445802
339,1.0
340,0.5677347039079197
341,0.9511448988421317
342,0.9999999999999996
343,0.6281237098932981
344,0.9745174230005533
345,0.991679622361977
346,0.8995074554431051
347,1.0
348,0.5645354139320939
349,0.9999831999848029
350,0.9700204500786256
351,0.9999999983122281
352,0.7690452518091068
353,0.9556955555527129
354,0.9949990814894387
355,0.9437213381674053
356,0.9999999993647049
357,1.0
358,0.9811902405745253
359,0.99999999999999
360,0.8911473071728391
361,0.5788513916791026
362,0.6968286324011073
363,0.9797357111705212
364,1.0
365,0.9999997717013333
366,1.0
367,0.6936762844008597
368,0.9998731459246942
369,0.7851516135975769
370,0.9591770645799413
371,0.9132999387784532
372,1.0
373,0.9999999989944679
374,0.9999999999999998
375,0.99989786733514
376,0.7402568600970888
377,0.6893867550877261
378,0.6275555982221589
379,0.5646424179332569
380,0.6275314956077155
381,0.999614931258686
382,0.9999999999999758
383,0.5794243806763035
384,1.0
385,0.9685454053778918
386,1.0
387,0.6989097131470164
388,1.0
389,0.9727484792827973
390,1.0
391,0.9999999994490876
392,1.0
393,0.9986882859190976
394,0.9674155591911987
395,0.9963527690465579
396,0.9980158784347744
397,0.9999998812659668
398,0.564020438892914
399,1.0
400,0.5353043236969918
401,0.9999848295402816
402,0.9964308206054205
403,0.9301559676685515
404,1.0
405,0.7942977468022345
406,0.6326717212448191
407,0.9992805071521367
408,1.0
409,0.9999999992011523
410,1.0
411,0.9999962057781898
412,1.0
413,0.5654400840357721
414,1.0
415,1.0
416,0.6013213098178053
417,1.0
418,0.9996176984173127
419,0.627253239043506
420,0.9584475152003441
421,0.6247563143574321
422,0.9999250044120973
423,0.8685258336186455
424,0.9999962860757546
425,1.0
426,1.0
427,0.9097193886139144
428,0.9999999999999958
429,0.9965065103248818
430,0.9997590095845622
431,0.9444626964924207
432,0.9999567298970057
433,0.9999999933002877
434,0.5635385575499574
435,0.5643020559415514
436,0.5645513447648429
437,1.0
438,0.8971234436931672
439,0.9999999999999998
440,1.0
441,1.0
442,0.5640654624432008
443,0.9867351455240884
444,0.9999993967997337
445,0.7377653730355336
446,0.8837335876314414
447,0.79121752433166
448,0.5385504937303766
449,0.9172309119408592
450,0.9271191625918946
451,0.9997925441942277
452,1.0
453,0.9999999618362524
454,0.9999832288968217
455,0.5303500765190852
456,0.9838004319521245
457,0.9993035521761592
458,0.7898009516920391
459,0.6996107790700837
460,1.0
461,0.9999999977186718
462,0.9999999999997169
463,0.5693296364100828
464,1.0
465,0.9999999994448558
466,0.6448098560614034
467,0.7434864237495215
468,0.5822207722496788
469,0.9999999999999993
470,1.0
471,0.999919841534018
472,1.0
473,1.0
474,0.673827012550254
475,0.8337001153656163
476,0.8612288746116668
477,1.0
478,0.5898405936864138
479,0.5637051082726906
480,0.9999999999924001
481,0.9998250555272925
482,0.9949913194651182
483,0.9999999851619992
484,0.987111236617163
485,0.7925246220344968
486,0.8705128142191582
487,1.0
488,0.9772091879876611
489,0.9999999999999838
490,1.0
491,1.0
492,0.9999990618332897
493,0.9999999999886198
494,0.9934001674830916
495,1.0
496,0.9966044978899496
497,0.9999993585522546
498,0.7354355682308281
499,0.6977865992482467
500,0.7438062555188784
501,0.9999999985491235
502,0.9942314231283225
503,0.6033527151390963
504,0.9999636904414159
505,0.9999999928850467
506,0.9997826501481853
507,0.9348683243409281
508,0.9999210583672935
509,0.6897246579048605
510,0.9973686923502374
511,0.7866226109091465
512,1.0
513,0.6820842514855224
514,0.6863964695648217
515,0.999290098701428
516,0.628249599070078
517,0.9999999420969574
518,0.5151856020828314
519,0.5558164851672498
520,0.6374665206517144
521,0.9772969185558168
522,0.6282765128541123
523,0.71618930582825
524,0.8921721224031055
525,0.7115874908605617
526,0.5306654909844651
527,0.6254020078638882
528,0.9999994899852481
529,0.9999999473944877
530,0.9990416385607545
531,0.9999999999999989
532,0.564520952934849
533,0.9999665823799104
534,0.5632025426111079
535,0.785239180935033
536,1.0
537,0.5355284873938494
538,1.0
539,1.0
540,1.0
541,0.8243878662298845
542,0.5021318172369063
543,0.999461721579619
544,0.9999999999966
545,0.9996194161415975
546,0.9999999367013779
547,0.9956063055376938
548,0.9999999999998475
549,0.9999995253175269
550,0.9758794531220978
551,0.9999999714980569
552,0.9996412773175098
553,0.9998781275088823
554,0.7987611118935611
555,0.9999999430667731
556,0.9999601501263311
557,0.6256024012738213
558,0.8310600674568804
559,0.9981643335391649
560,0.9999991355174417
561,0.9999970129788277
562,0.9999909946088792
563,0.6217142923649868
564,0.9999999997694318
565,0.8842453098252622
566,0.9999876360386658
567,0.5509176289458578
568,0.8092893883106391
569,0.9999999998881939
570,0.9122030092517573
571,0.9876000426143516
572,0.9999383895628378
573,0.999910779883316
574,0.8399680490043994
575,0.9997123575204423
576,0.7559224586247404
577,1.0
578,1.0
579,0.9999999985559156
580,0.9952253163423478
581,0.999773982064861
582,0.9945845565186521
583,0.999999999923135
584,0.9999999999549478
585,0.9297610549638806
586,0.9995556077763231
587,1.0
588,1.0
589,0.5673573442859062
590,1.0
591,0.9999999999991136
592,0.9999858462950992
593,0.9999999999995988
594,1.0
595,0.9532379268955594
596,0.5649935533156343
597,0.9999999999999982
598,0.9998647362979471
599,0.9999999999996827
600,1.0
601,0.9999998317567605
602,0.7545954642829064
603,0.9999984287420508
604,0.9999999999249445
605,0.99956807273588
606,1.0
607,0.9903899596708797
608,0.9999215161154466
609,1.0
610,0.7472350128436797
611,1.0
612,0.9678970127638534
613,0.9430376684903611
614,0.9155547589714491
615,0.9999999999951834
616,0.9859542246626352
617,0.9999999999967761
618,0.9971413577764964
619,0.5703299784773628
620,0.7440469840425393
621,0.8022483261435213
622,0.9999999999960907
623,0.9998986578020779
624,0.563311560954607
625,0.9999750052046519
626,0.8651160683606937
627,0.6967880226798682
628,0.9906781519081175
629,0.9934423799551878
630,0.9999999999995512
631,0.8599403700369853
632,0.9999840984576438
633,0.6831107397910255
634,0.968288897673945
635,0.9999941483800269
636,0.6845202178133889
637,0.9999999846273078
638,0.9999618860974243
639,0.7534851676972043
640,0.9813705309779908
641,0.8954261417409353
642,0.9999637480073461
643,0.9578722549461288
644,0.9984305253261211
645,0.6359253977335724
646,0.9962439684312269
647,1.0
648,0.9940456889913882
649,0.7889279897466621
650,0.9997096500023167
651,0.9996295329051049
652,0.7861824043585524
653,0.6389106029667168
654,0.5788070529861202
655,0.6715706688197034
656,0.7930216389095665
657,0.9999999999002633
658,0.9999999999989186
659,0.9999969421370392
660,0.5671027431068995
661,0.9931161068310059
662,0.9123163442091002
663,0.8570718372430611
664,0.8055912444240751
665,0.7822198307855371
666,0.9453143342095316
667,0.9999922612638488
668,0.9999986943260045
669,0.9975542684363027
670,0.8512225687812554
671,0.7040873140870728
672,1.0
673,0.5895930116235234
674,0.9999995194979503
675,0.7474138003698407
676,0.9999978495214688
677,0.6264585374831404
678,1.0
679,0.6256084757197814
680,0.9990833611333585
681,0.7557663048824457
682,0.6782448807344336
683,1.0
684,0.889791991003952
685,0.997901877313388
686,0.9795429160361484
687,0.8302472219118359
688,0.9999988076123323
689,0.9999999999921154
690,0.9999999991643986
691,1.0
692,0.9999999126240352
693,0.9999999999999514
694,0.9912010308654119
695,1.0
696,0.637998070182116
697,0.6861742200140273
698,0.9999999999999563
699,1.0
700,0.6430837284355494
701,1.0
702,0.9700909801231532
703,0.9791662480641563
704,0.9813025693210553
705,0.9991651622795977
706,0.9999999431644596
707,0.9986625606380898
708,0.9999940785683399
709,0.9999999888546017
710,0.6366094621327737
711,0.6002296946204703
712,0.9999698333361527
713,0.5655250483174522
714,1.0
715,0.9994889351486317
716,0.6254064391392931
717,0.9828508581175839
718,0.9999949708304832
719,1.0
720,0.9999999999994338
721,0.9999883665055169
722,0.5338845818677943
723,0.9999999983851882
724,1.0
725,0.9985440446977784
726,0.999999999999815
727,1.0
728,0.9999999999913165
729,0.6810799705106686
730,0.999995357956024
731,0.5659116720946287
732,0.6340353863974292
733,0.9999999999999956
734,0.5796544652722597
735,0.8881010544665121
736,0.8905380016406059
737,0.9999999632072831
738,0.9999966055130329
739,0.9765295936081139
740,0.9999999974120144
741,1.0
742,1.0
743,0.9529167202799128
744,0.9429797254072175
745,1.0
746,0.9490732653651193
747,1.0
748,0.9907078849364629
749,1.0
750,0.9179416898793009
751,0.9999356899954668
752,0.9999700379259127
753,0.9043861612006897
754,0.9559115031762204
755,1.0
756,0.5634964156291892
757,1.0
758,0.9987127673021171
759,0.9999982646029815
760,0.575736054025604
761,0.9996037516863354
762,0.9999999940188082
763,0.9998550813875504
764,1.0
765,0.5635311243552447
766,0.9866714379631114
767,1.0
768,0.9997979827465844
769,0.9999999930943324
770,0.9308879586085803
771,0.9999999895422317
772,0.9955912718804163
773,1.0
774,0.5657504476206426
775,0.912233183097131
776,0.9999999999999991
777,0.9999995791904769
778,0.6382017937562885
779,0.7047038012796989
780,0.9955265419057366
781,0.8042936337099772
782,0.9999999261011562
783,0.9999999999999998
784,1.0
785,0.9988708776336942
786,1.0
787,0.566994632815507
788,0.9990770969800103
789,0.9564201986162403
790,0.9847697009423559
791,1.0
792,0.7068302230055816
793,0.564889671150003
794,0.9999709055287627
795,0.999999884611176
796,0.9999999787044946
797,0.9999999987993828
798,1.0
799,0.9999999999999998
800,0.9645694721786632
801,0.9999999999999689
802,0.9999990711890594
803,0.7095954579133268
804,0.9999978407134122
805,0.9919763740616748
806,0.5032796430002024
807,0.5640516238174554
808,0.9427702198467208
809,1.0
810,0.9952303324603526
811,0.7611602270099342
812,0.9999999999999996
813,0.6370556532058372
814,0.999999955960469
815,0.9999999999999876
816,1.0
817,0.9999999993975435
818,0.9999997341318189
819,0.9809475330883454
820,0.9695495552667103
821,0.9999999939069972
822,0.9542752801433273
823,0.999999996309048
824,0.7147481652325922
825,0.9971521712505095
826,0.9941142544138973
827,0.9999997184556142
828,0.6307785008528797
829,0.7451452870160178
830,1.0
831,0.8613150973313214
832,1.0
833,0.999998775431277
834,0.9999977446781106
835,0.5709833565273081
836,1.0
837,0.6912843523778912
838,0.9583236792464563
839,1.0
840,0.737521071719213
841,0.9998743054959163
842,0.9999447123364338
843,0.7007569666418487
